549534.9038	52620.16404	0
549547.6479	52639.32894	0
549556.3052	52662.75053	0
549570.6428	52682.52126	0
549571.2549	52707.40069	0
549567.8259	52732.14009	0
549568.2118	52757.13479	0
549560.3452	52778.42143	0
549544.4973	52795.1337	0
549539.707	52819.05004	0
549528.8954	52841.42529	0
549528.7963	52865.48769	0
549536.1049	52889.32666	0
549548.635	52910.9157	0
549564.8884	52929.86496	0
549583.6281	52946.36764	0
549606.6154	52955.47121	0
549630.3797	52962.65717	0
549646.0536	52981.5539	0
549656.2037	53004.283	0
549675.273	53020.14391	0
549692.718	53037.44927	0
549704.5622	53059.40741	0
549718.5033	53080.00033	0
549739.1051	53093.89571	0
549752.5475	53114.79786	0
549773.1863	53128.24709	0
549797.0949	53128.27619	0
549819.5997	53133.77315	0
549833.4731	53154.33135	0
549850.9883	53172.03733	0
549866.769	53191.12395	0
549876.9269	53213.90204	0
549888.8161	53235.78084	0
549899.6886	53258.09852	0
549920.7654	53269.99101	0
549935.049	53290.2761	0
549957.0381	53301.52147	0
549981.6173	53305.8432	0
550005.7982	53311.68716	0
550026.4051	53325.66008	0
550038.7787	53346.96521	0
550041.8599	53371.73476	0
550041.5798	53396.56709	0
550037.7871	53420.85417	0
550045.379	53444.63099	0
550047.3664	53469.46105	0
550048.0938	53494.42966	0
550053.2233	53518.75304	0
550061.3186	53542.33665	0
550065.9093	53566.88412	0
550075.6506	53589.77322	0
550080.4952	53614.1375	0
550075.1611	53638.26611	0
550081.7382	53661.88657	0
550090.4255	53685.14414	0
550089.01	53709.91129	0
550079.5279	53732.96143	0
550071.0038	53756.39279	0
550055.4308	53775.65529	0
550042.7616	53796.83009	0
550038.4666	53821.30273	0
550029.7764	53844.63093	0
550026.2647	53869.34351	0
550024.5075	53894.2618	0
550022.2062	53919.1461	0
550018.2865	53943.83432	0
550012.6653	53968.12379	0
550018.6866	53991.86501	0
550026.9889	54015.40625	0
550029.5327	54040.24991	0
550030.078	54065.23256	0
550031.7206	54090.15712	0
550038.105	54114.24217	0
550040.4325	54138.9721	0
550044.6613	54163.59588	0
550051.0155	54187.76487	0
550056.368	54212.04553	0
550058.5476	54236.88861	0
550063.4679	54261.38459	0
550071.2978	54285.10786	0
550072.7022	54309.94628	0
550070.1197	54334.80558	0
550069.0142	54359.7797	0
550068.9147	54384.77595	0
550069.1797	54409.76912	0
550069.8715	54434.75382	0
550069.6378	54459.75236	0
550071.3458	54484.65914	0
550076.7441	54509.05165	0
550084.3184	54532.85918	0
550089.9724	54557.20129	0
550097.6821	54580.94165	0
550097.7353	54605.67253	0
550099.7179	54655.32534	0
550112.511	54676.67178	0
550123.8442	54698.90579	0
550136.4659	54720.40203	0
550142.4823	54744.59187	0
550148.2555	54768.86229	0
550154.052	54793.13139	0
550166.5656	54814.73302	0
550172.1263	54838.85845	0
550177.8386	54863.02533	0
550187.7079	54885.9433	0
550192.9794	54910.34758	0
550203.7035	54932.50292	0
550212.613	54955.73264	0
550224.7902	54977.49914	0
550235.3789	55000.13177	0
550247.9828	55021.69778	0
550263.3264	55041.30766	0
550275.7401	55062.98961	0
550284.0374	55086.46342	0
550297.0667	55106.65072	0
550311.9868	55124.62125	0
550324.104	55146.26508	0
550338.3926	55166.73959	0
550352.0049	55187.65451	0
550365.4885	55208.62536	0
550376.5428	55230.78698	0
550373.124	55255.02405	0
550372.477	55279.01201	0
550383.7222	55301.33889	0
550398.031	55321.7266	0
550412.5374	55341.87944	0
550428.2725	55361.05471	0
550448.5126	55374.98418	0
550469.8407	55385.42927	0
550480.2943	55404.19653	0
550527.3838	55447.53579	0
550549.8296	55454.99887	0
550567.7747	55469.44334	0
550592.3524	55472.65654	0
550613.1199	55486.47779	0
550635.0573	55498.34835	0
550659.047	55499.33055	0
550683.4505	55496.63265	0
550701.184	55513.17334	0
550720.0847	55527.43073	0
550745.026	55528.43876	0
550765.6334	55541.31225	0
550788.4168	55551.28154	0
550812.2567	55558.23637	0
550836.9654	55559.93331	0
550861.7919	55558.04737	0
550883.1462	55569.06349	0
550906.289	55575.88126	0
550931.0127	55576.35876	0
550955.4212	55573.08419	0
550975.152	55587.3273	0
550996.7276	55597.62427	0
551020.9429	55601.50957	0
551043.6184	55610.78406	0
551068.4451	55612.51929	0
551093.183	55609.96578	0
551117.3797	55615.37559	0
551135.211	55629.38539	0
551157.5797	55634.86362	0
551182.4171	55635.19513	0
551207.2266	55633.90564	0
551231.1583	55639.09687	0
551252.1949	55652.54081	0
551274.4347	55663.90203	0
551298.9023	55664.30507	0
551302.6976	55683.22164	0
551290.0679	55704.63449	0
551280.2699	55727.20482	0
551283.2806	55751.89199	0
551290.136	55775.9238	0
551286.6456	55799.68348	0
551315.6989	55853.20436	0
551337.3975	55853.74183	0
551361.3421	55859.89213	0
551380.4752	55875.57512	0
551403.1643	55882.31195	0
551428.0613	55884.44883	0
551448.0021	55873.98853	0
551457.1432	55850.77354	0
551476.2321	55839.54651	0
551499.582	55848.03677	0
551524.2632	55849.32568	0
551546.851	55855.90727	0
551565.7008	55871.74812	0
551581.63	55890.69054	0
551578.4476	55914.45782	0
551569.0702	55937.48411	0
551566.2314	55962.25696	0
551571.0444	55986.46679	0
551570.2914	56009.92301	0
551560.9508	56031.88849	0
551547.3548	56052.44816	0
551539.6845	56075.79598	0
551538.8156	56100.75445	0
551536.3918	56125.63032	0
551534.2261	56150.51824	0
551535.763	56175.35975	0
551551.4598	56192.90808	0
551576.2622	56192.92367	0
551600.1429	56192.70751	0
551689.9814	56357.98355	0
551709.3337	56373.02168	0
551727.7841	56389.60379	0
551752.3809	56392.09324	0
551772.1469	56379.91362	0
551792.8861	56377.76674	0
551808.2234	56397.33596	0
551822.5552	56417.67165	0
551836.7341	56437.81672	0
551854.6633	56453.34469	0
551876.4639	56463.14737	0
551895.0254	56479.3061	0
551909.2989	56499.3849	0
551907.7963	56524.1055	0
551906.6076	56549.05098	0
551921.1226	56566.56249	0
551943.8789	56575.87768	0
551967.7694	56582.70843	0
551991.3716	56587.62756	0
552005.1495	56608.25183	0
552017.6129	56629.51238	0
552032.7191	56649.30261	0
552053.8564	56650.31604	0
552065.7971	56628.7796	0
552088.3709	56628.41399	0
552099.1993	56650.06314	0
552085.3877	56666.56995	0
552068.0949	56682.24143	0
552056.3943	56703.59847	0
552034.9461	56712.53056	0
552010.6075	56712.74111	0
551991.6317	56728.04923	0
551978.9483	56748.62009	0
551979.2315	56773.21883	0
551974.2807	56797.09497	0
551971.6541	56821.64137	0
551971.8102	56845.84464	0
551958.9408	56865.83589	0
551954.3117	56889.53246	0
551956.8393	56914.38184	0
551956.0619	56939.26964	0
551955.7754	56964.15079	0
551947.0833	56986.62097	0
551930.5461	57005.19234	0
551906.2622	57010.11325	0
551882.0035	57015.74902	0
551863.0824	57031.61301	0
551844.77	57047.25822	0
551849.3761	57071.07307	0
551856.1068	57094.75071	0
551856.1523	57119.65627	0
551855.2269	57144.59027	0
551853.9504	57169.48319	0
551842.9954	57190.38434	0
551838.6962	57214.10657	0
551833.226	57238.26172	0
551832.3675	57263.15876	0
551821.748	57285.36086	0
551815.9297	57309.26593	0
551809.7527	57332.59999	0
551786.9	57339.54495	0
551766.4623	57351.47543	0
551752.4823	57371.87569	0
551746.7492	57396.00541	0
551746.5097	57420.98366	0
551746.7598	57445.97776	0
551732.9058	57463.44373	0
551713.4102	57476.48788	0
551711.8544	57500.86455	0
551710.9655	57525.6168	0
551705.926	57550.05868	0
551699.4042	57574.09506	0
551693.0978	57598.21235	0
551695.7444	57622.77166	0
551704.3525	57646.14555	0
551709.1031	57670.5309	0
551702.4639	57693.81355	0
551688.6933	57713.76362	0
551696.37	57736.56531	0
551691.1206	57759.60778	0
551674.9141	57775.40289	0
551663.3066	57795.19544	0
551688.4736	57896.5738	0
551707.6285	57900.34771	0
551721.0338	57921.3599	0
551741.5829	57934.20825	0
551766.2739	57937.53127	0
551790.9196	57935.62331	0
551812.6245	57943.18241	0
551818.8899	57966.4558	0
551830.5769	57987.42569	0
551847.0427	58005.94337	0
551865.9147	58021.66209	0
551880.4027	58041.44407	0
551896.8325	58058.34783	0
551908.8125	58077.83377	0
551929.4997	58085.38608	0
551933.7068	58109.6844	0
551952.992	58124.7069	0
551974.1711	58135.94148	0
551987.5635	58156.27272	0
552007.9742	58167.17141	0
552030.9571	58157.93797	0
552035.4034	58179.07321	0
552103.3759	58258.3051	0
552124.7551	58267.18251	0
552133.6713	58290.37315	0
552133.3865	58314.11217	0
552115.6803	58331.63313	0
552099.5422	58350.65049	0
552080.4308	58366.51823	0
552048.2801	58447.72624	0
552041.8151	58471.04091	0
552031.047	58493.30688	0
552019.2301	58515.05245	0
552001.8023	58532.38398	0
551993.2731	58555.77004	0
551981.0923	58577.52177	0
551972.8705	58600.63275	0
551976.35	58625.18134	0
551992.4727	58643.90446	0
552009.5758	58661.99033	0
552017.8568	58684.70658	0
552005.0993	58705.41702	0
551991.0256	58725.61582	0
551986.4063	58750.09504	0
551978.8941	58773.72249	0
551996.3571	58804.35656	0
552004.1249	58827.53363	0
552014.4941	58850.19146	0
552021.3845	58873.95389	0
552025.9348	58897.74868	0
552040.5989	58916.596	0
552045.6238	58941.05399	0
552054.1998	58964.49592	0
552063.8989	58987.47205	0
552076.1779	59008.84475	0
552081.0354	59032.66635	0
552083.3067	59056.83695	0
552203.059	59064.10028	0
552216.22	59055.08253	0
552239.8498	59062.64974	0
552258.382	59050.01431	0
552276.3061	59052.53313	0
552274.3575	59077.18568	0
552279.2028	59100.6554	0
552298.9488	59115.67928	0
552321.9905	59109.31308	0
552328.815	59132.6469	0
552342.8319	59153.13861	0
552356.5877	59173.89159	0
552374.3172	59190.78372	0
552394.7122	59204.02437	0
552412.8801	59220.74851	0
552430.3525	59238.32537	0
552451.3062	59248.25737	0
552475.6108	59251.60986	0
552495.6419	59264.88724	0
552517.7107	59273.46048	0
552538.6204	59286.25617	0
552563.2674	59288.02466	0
552588.0584	59289.38403	0
552611.29	59295.14178	0
552622.1283	59317.56995	0
552643.138	59326.02477	0
552661.086	59339.65641	0
552653.5436	59362.51551	0
552657.1897	59386.05947	0
552667.0762	59408.89263	0
552687.2395	59422.33692	0
552711.2281	59425.66588	0
552736.005	59427.00414	0
552760.4078	59422.98945	0
552778.5896	59436.88708	0
552783.0472	59460.98978	0
552771.3938	59480.37535	0
552764.4994	59502.25369	0
552772.4374	59525.16619	0
552780.1118	59546.97134	0
552768.8645	59568.77146	0
552751.4698	59585.21869	0
552741.6658	59607.66686	0
552725.3823	59626.02704	0
552707.947	59642.50559	0
552701.3778	59666.15072	0
552689.2312	59687.14033	0
552670.4107	59701.97071	0
552649.9352	59715.28373	0
552632.9098	59731.64141	0
552628.982	59755.85803	0
552620.9446	59777.2237	0
552596.4157	59780.7662	0
552571.9045	59785.07366	0
552550.654	59797.66831	0
552545.6851	59821.06402	0
552523.122	59828.84398	0
552503.3275	59842.33942	0
552483.2202	59856.6901	0
552465.2311	59872.21282	0
552458.2924	59895.38669	0
552448.6127	59918.18546	0
552435.7191	59938.66891	0
552436.4244	59963.53676	0
552427.9827	59986.94721	0
552412.0042	60003.80031	0
552416.9376	60025.97538	0
552403.457	60045.86836	0
552403.0774	60070.79495	0
552400.1839	60095.49271	0
552391.9104	60118.03809	0
552374.0851	60132.05361	0
552372.773	60156.84413	0
552376.4055	60181.38358	0
552378.256	60206.30246	0
552376.1784	60231.15587	0
552371.3304	60255.48357	0
552358.9123	60276.81861	0
552361.7444	60301.1846	0
552375.2489	60317.11846	0
552382.1233	60339.23889	0
552391.9911	60361.53078	0
552393.104	60386.18927	0
552409.7066	60401.90204	0
552429.6841	60411.6378	0
552446.6202	60426.89139	0
552470.7942	60430.79572	0
552490.967	60445.36782	0
552510.6981	60459.77023	0
552520.4856	60482.5005	0
552516.5059	60506.39475	0
552506.1273	60527.78521	0
552489.9312	60545.54163	0
552511.1618	60604.01579	0
552526.0428	60622.52699	0
552522.84	60645.08014	0
552502.7765	60659.55622	0
552490.06	60680.25673	0
552485.5493	60704.55595	0
552491.0651	60728.00537	0
552506.0372	60746.83158	0
552515.2439	60769.22183	0
552505.6409	60790.77247	0
552486.3388	60803.34536	0
552461.5943	60805.30411	0
552437.1973	60802.60948	0
552412.671	60805.94096	0
552392.5578	60820.25057	0
552370.6709	60815.71757	0
552360.0039	60834.52439	0
552368.848	60856.23373	0
552351.0658	60872.53485	0
552334.1948	60889.29991	0
552332.1355	60913.949	0
552323.9418	60933.7973	0
552299.2135	60936.62253	0
552279.0951	60950.40074	0
552266.202	60971.5959	0
552247.1814	60984.97145	0
552222.8693	60988.84339	0
552211.197	61009.77475	0
552201.934	61031.92408	0
552177.6999	61037.00519	0
552144.0333	61055.11332	0
552138.4546	61079.22988	0
552129.6706	61102.54439	0
552112.7607	61128.17065	0
552124.2702	61228.16813	0
552147.4953	61224.11971	0
552171.471	61221.96267	0
552196.413	61222.0426	0
552216.204	61210.62814	0
552235.5073	61197.48318	0
552258.7504	61200.03364	0
552280.9419	61190.14511	0
552304.563	61196.76478	0
552326.5602	61206.93878	0
552350.7704	61201.32158	0
552375.3051	61204.13136	0
552389.112	61224.18338	0
552397.995	61247.36339	0
552419.5616	61257.73851	0
552438.1673	61244.72173	0
552456.8505	61232.53573	0
552474.0523	61250.06659	0
552477.2996	61274.15694	0
552482.5604	61297.23377	0
552502.9223	61309.33593	0
552521.9221	61294.6203	0
552546.7387	61292.42189	0
552570.9908	61297.71301	0
552594.8719	61292.08238	0
552612.3963	61307.96646	0
552635.2122	61314.65696	0
552656.4433	61323.74661	0
552672.4977	61341.7503	0
552689.0987	61359.15695	0
552691.3875	61383.06467	0
552690.3638	61407.96517	0
552688.2334	61432.81845	0
552688.5446	61457.77684	0
552690.9754	61482.52664	0
552699.8881	61505.49641	0
552716.5515	61523.92342	0
552739.8209	61523.29824	0
552763.0879	61516.34152	0
552775.638	61536.99604	0
552799.3148	61543.62372	0
552821.9788	61554.04988	0
552845.2684	61549.70807	0
552869.7194	61546.7371	0
552894.6735	61547.086	0
552918.7698	61553.50048	0
552943.3487	61551.92123	0
552968.2596	61552.87375	0
552992.4265	61546.79882	0
553009.2723	61530.40868	0
553016.9079	61507.36309	0
553021.5565	61485.92371	0
553030.2596	61463.14234	0
553033.017	61438.32202	0
553035.8355	61413.56575	0
553030.4152	61389.29807	0
553042.9989	61371.93715	0
553067.9051	61371.09918	0
553092.1431	61375.53587	0
553104.2379	61393.08623	0
553099.1405	61417.23714	0
553103.0175	61441.91795	0
553112.2016	61464.67401	0
553134.7411	61467.03255	0
553155.033	61453.15736	0
553173.4304	61436.76354	0
553195.276	61434.7306	0
553212.4536	61452.72541	0
553226.5017	61473.25967	0
553240.0266	61494.19431	0
553249.7267	61516.99793	0
553271.0613	61527.83822	0
553294.1004	61537.49571	0
553310.9769	61555.08199	0
553321.1366	61575.61713	0
553346.0505	61575.23548	0
553369.745	61582.2479	0
553385.9905	61596.16753	0
553386.4768	61621.13442	0
553377.8128	61644.23573	0
553368.5489	61667.42699	0
553355.8006	61688.82807	0
553346.5131	61804.948	0
553323.0548	61812.03528	0
553298.1295	61810.73913	0
553277.9684	61821.81463	0
553264.8665	61842.0395	0
553246.0865	61856.46281	0
553237.3444	61878.91071	0
553197.4977	61932.20321	0
553172.6059	61933.92988	0
553148.7108	61940.21338	0
553131.7218	61957.89078	0
553123.6546	61981.43691	0
553121.4916	62006.28724	0
553124.2058	62031.06323	0
553142.0987	62046.44633	0
553158.8053	62063.81504	0
553171.7994	62083.90358	0
553192.1727	62095.36118	0
553191.4553	62120.14046	0
553192.2915	62144.86565	0
553196.8006	62169.20373	0
553206.8478	62190.73164	0
553204.3426	62215.50892	0
553218.2294	62232.88599	0
553235.7034	62246.55564	0
553250.3498	62265.51392	0
553258.0309	62288.77607	0
553269.9082	62310.48911	0
553275.7856	62334.63892	0
553287.6943	62354.81054	0
553302.9248	62371.85745	0
553319.6727	62385.98886	0
553339.8694	62398.91085	0
553346.2531	62422.64161	0
553335.4197	62442.35528	0
553323.43	62462.63872	0
553305.3138	62478.18777	0
553300.25	62502.44053	0
553280.693	62515.10267	0
553280.8616	62539.78018	0
553292.812	62595.54418	0
553305.2671	62613.35481	0
553324.6111	62623.57772	0
553324.2408	62648.35951	0
553324.3366	62672.88457	0
553310.6406	62692.28006	0
553301.7832	62714.83513	0
553277.499	62716.49967	0
553256.3049	62724.06049	0
553249.0504	62747.46917	0
553245.9761	62772.14352	0
553245.1579	62797.1021	0
553257.3158	62818.06497	0
553277.8966	62831.83139	0
553301.9779	62836.64415	0
553316.0442	62856.86266	0
553324.5226	62880.07171	0
553329.4047	62904.54241	0
553330.664	62929.31324	0
553323.811	62953.1269	0
553339.7964	62968.34807	0
553363.9465	62969.23994	0
553377.1011	62950.33118	0
553384.7526	62961.06597	0
553381.1015	62983.46538	0
553393.3684	63005.10049	0
553408.5895	63021.24171	0
553432.7857	63016.13901	0
553447.0012	63035.55644	0
553470.5399	63042.94711	0
553482.9772	63063.93335	0
553496.8128	63083.89942	0
553511.2217	63102.41808	0
553533.4763	63110.21789	0
553535.0048	63133.86561	0
553530.6264	63158.22626	0
553533.005	63183.0523	0
553544.3145	63204.33285	0
553568.2827	63209.77435	0
553590.1868	63200.08042	0
553611.9593	63198.05573	0
553614.3231	63222.0163	0
553613.5259	63246.57944	0
553623.8361	63269.1122	0
553643.2043	63284.49593	0
553667.5979	63289.24804	0
553692.575	63290.14783	0
553716.9485	63285.70953	0
553730.4042	63266.13872	0
553725.5579	63241.95667	0
553716.2183	63218.82289	0
553718.3668	63194.90463	0
553730.0938	63173.12815	0
553731.2022	63149.2157	0
553708.2542	63150.53311	0
553685.6571	63151.82708	0
553661.7632	63146.12056	0
553646.6942	63127.75638	0
553635.1598	63105.65701	0
553647.8283	63087.11055	0
553662.9995	63069.29478	0
553660.3504	63044.54482	0
553656.2679	63020.01638	0
553637.4755	63004.9981	0
553615.34	62995.36263	0
553599.8768	62975.77647	0
553584.351	62956.20307	0
553577.5642	62934.24236	0
553601.5986	62930.56468	0
553618.2932	62914.08199	0
553629.757	62891.96417	0
553637.4838	62868.39789	0
553631.3155	62844.39038	0
553613.386	62835.13796	0
553589.8031	62841.96099	0
553574.5655	62860.19435	0
553556.017	62875.63671	0
553536.3701	62867.3107	0
553541.1941	62843.52273	0
553556.2983	62823.80263	0
553558.6139	62799.81919	0
553560.241	62775.18216	0
553572.3275	62753.93863	0
553587.123	62735.56508	0
553610.7969	62741.71173	0
553634.5951	62749.09366	0
553658.3399	62747.60789	0
553682.3022	62742.32801	0
553707.1572	62742.47007	0
553730.3769	62733.761	0
553751.5671	62721.2589	0
553769.1926	62736.36171	0
553786.0739	62754.41413	0
553804.9627	62770.0998	0
553829.253	62768.51175	0
553853.9393	62765.30817	0
553876.8194	62773.73737	0
553889.4223	62795.15425	0
553880.6292	62817.04409	0
553864.465	62829.19087	0
553851.706	62845.94055	0
553852.0583	62870.79144	0
553852.0203	62895.7235	0
553846.9233	62917.10992	0
553834.753	62930.65338	0
553831.0698	62955.15958	0
553834.9857	62978.69242	0
553851.5469	62991.49172	0
553850.14	63016.40658	0
553843.6691	63040.30502	0
553849.3061	63063.49158	0
553864.6274	63079.63748	0
553879.2113	63097.57633	0
553901.7042	63105.08651	0
553906.732	63127.79479	0
553924.9398	63137.62975	0
553941.4139	63151.95183	0
553954.8725	63172.92355	0
553978.5955	63177.90323	0
553996.7273	63193.03618	0
554017.9761	63204.78657	0
554030.3414	63225.67203	0
554053.0423	63232.82874	0
554069.6743	63251.26598	0
554089.3321	63265.29856	0
554111.7276	63276.24134	0
554133.1613	63287.85608	0
554152.7601	63302.23066	0
554172.5486	63313.24296	0
554188.2612	63331.8367	0
554186.791	63356.1791	0
554166.2301	63365.42826	0
554153.7853	63379.8522	0
554128.9908	63379.21477	0
554109.1716	63389.5662	0
554088.9825	63396.99904	0
554073.8732	63410.68979	0
554048.9032	63409.781	0
554023.9365	63408.92564	0
553999.197	63406.05259	0
553985.1171	63417.96221	0
553994.7957	63439.7277	0
553995.8962	63464.6716	0
554008.3748	63484.56599	0
554011.7466	63504.52386	0
554005.1621	63528.20249	0
553988.937	63545.64614	0
553974.4933	63563.98434	0
553964.5613	63585.4469	0
553951.8593	63603.20944	0
553939.4616	63622.63537	0
553938.6007	63647.54966	0
