547733.1301	29827.42294	0
547722.5426	29804.81548	0
547710.4141	29783.01005	0
547699.8836	29760.36497	0
547689.9644	29737.43193	0
547679.2239	29714.90248	0
547670.1029	29691.63644	0
547659.6573	29668.95032	0
547648.7747	29646.4821	0
547636.86	29624.54786	0
547625.9652	29602.07663	0
547615.965	29579.20278	0
547605.6197	29556.46844	0
547594.7817	29533.95437	0
547585.9848	29510.56658	0
547576.3984	29487.55476	0
547566.5999	29464.60687	0
547554.5184	29442.73	0
547543.0581	29420.54151	0
547533.1236	29397.61929	0
547522.0512	29375.24769	0
547511.146	29352.77534	0
547499.6012	29330.64303	0
547488.4531	29308.28919	0
547479.0958	29285.20706	0
547468.2857	29262.94232	0
547456.8202	29240.8987	0
547446.7504	29218.03205	0
547437.7203	29194.74068	0
547426.645	29172.3439	0
547415.8807	29149.78745	0
547404.8133	29127.38963	0
547394.2956	29104.73067	0
547383.8933	29082.01849	0
547373.1456	29059.45642	0
547363.9212	29036.25397	0
547353.5104	29013.58391	0
547342.8746	28990.98579	0
547330.6146	28969.25958	0
547318.7143	28947.2799	0
547306.4041	28925.54879	0
547295.5942	28903.08156	0
547284.7704	28880.69378	0
547273.7989	28858.27818	0
547262.7343	28835.88271	0
547251.4703	28813.56955	0
547240.7501	28791.04765	0
547228.7445	28769.1281	0
547216.7476	28747.22417	0
547206.886	28724.25542	0
547196.9878	28701.3161	0
547186.2566	28678.74498	0
547175.3748	28656.28809	0
547163.9442	28634.07489	0
547152.6579	28611.81484	0
547141.8791	28589.32723	0
547129.434	28567.72093	0
547118.9482	28545.06595	0
547108.3578	28522.46596	0
547098.4793	28499.54926	0
547088.3314	28476.71236	0
547078.8851	28453.58499	0
547071.3235	28429.77381	0
547063.1734	28406.14966	0
547054.2221	28382.81672	0
547040.2585	28362.17059	0
547029.4044	28339.67306	0
547018.5973	28317.30743	0
547005.281	28296.67345	0
546991.713	28275.717	0
546979.3794	28254.00662	0
546968.4374	28231.53238	0
546957.3804	28209.1466	0
546946.1564	28186.84132	0
546936.4359	28163.87903	0
546925.8078	28141.31704	0
546913.9863	28119.39802	0
546903.3261	28096.79817	0
546891.5665	28074.78644	0
546879.4444	28052.93852	0
546868.4875	28030.49986	0
546857.1727	28008.29055	0
546847.9161	27985.13139	0
546837.331	27962.53296	0
546826.8172	27939.86098	0
546817.8352	27916.62973	0
546807.0718	27894.10908	0
546795.9383	27871.75903	0
546785.6941	27848.96768	0
546773.2689	27827.33725	0
546763.1637	27804.52172	0
546751.1056	27782.70795	0
546741.15	27759.79319	0
546729.648	27737.62056	0
546719.2499	27714.91326	0
546709.4696	27691.94005	0
546698.6936	27669.39797	0
546687.5356	27647.05115	0
546677.2375	27624.28295	0
546666.5905	27601.67085	0
546656.1466	27579.0014	0
546645.5376	27556.44744	0
546635.8047	27533.42929	0
546626.3825	27510.29883	0
546618.346	27486.64476	0
546606.4135	27464.87324	0
546597.0465	27441.71384	0
546587.1311	27418.78581	0
546577.7958	27395.62745	0
546566.6017	27373.30145	0
546555.908	27350.77657	0
546545.7109	27327.95507	0
546535.2244	27305.27718	0
546524.1419	27282.92076	0
546513.1927	27260.45299	0
546502.0214	27238.1617	0
546491.8574	27215.33158	0
546482.6936	27192.10205	0
546471.9768	27169.53106	0
546460.4332	27147.37858	0
546451.1216	27124.22107	0
546439.4723	27102.25542	0
546429.8268	27079.22929	0
546417.4397	27057.54097	0
546407.6198	27034.60742	0
546394.6025	27013.32271	0
546383.726	26990.83753	0
546372.9113	26968.36733	0
546362.314	26945.75624	0
546350.4827	26923.76444	0
546338.9422	26901.66864	0
546326.9688	26879.74276	0
546315.888	26857.35518	0
546305.297	26834.72754	0
546294.4152	26812.24021	0
546283.3799	26789.84437	0
546273.0233	26767.15648	0
546261.9318	26744.7895	0
546251.0031	26722.33948	0
546241.7806	26699.21157	0
546230.7946	26676.83166	0
546221.3642	26653.69301	0
546210.8832	26631.0142	0
546201.1362	26608.10771	0
546191.5236	26585.05465	0
546181.8435	26562.0168	0
546171.9393	26539.10555	0
546163.5399	26515.58769	0
546150.9843	26494.02282	0
546140.0156	26471.59841	0
546130.1042	26448.65667	0
546119.9041	26425.87097	0
546110.0867	26402.88851	0
546098.2305	26380.92413	0
546087.849	26358.20546	0
546077.3057	26335.59264	0
546065.5252	26313.57116	0
546054.8031	26290.99057	0
546043.4318	26268.74296	0
546033.122	26245.97977	0
546024.0135	26222.83296	0
546013.7989	26200.0243	0
546005.3714	26176.53881	0
545994.7863	26154.21094	0
545985.6322	26131.01012	0
545975.2866	26108.5015	0
545964.5134	26086.02109	0
545953.5017	26063.60945	0
545941.7597	26041.54476	0
545929.8013	26019.61242	0
545917.979	25997.60022	0
545907.5589	25974.89262	0
545897.6831	25951.93747	0
545888.4855	25928.73967	0
545877.5164	25906.39012	0
545868.1532	25883.23949	0
545858.8746	25860.09314	0
545848.6258	25837.32344	0
545838.1169	25814.70647	0
545823.8034	25794.2526	0
545809.5826	25773.77273	0
545794.7357	25753.69348	0
545780.2888	25733.33309	0
545765.8923	25712.92514	0
545753.0782	25691.48842	0
545740.3679	25670.03795	0
545728.4531	25648.19278	0
545717.8543	25625.59979	0
545707.9475	25602.65603	0
545699.5311	25579.14932	0
545691.3894	25555.5233	0
545685.1968	25531.3149	0
545679.8565	25506.89745	0
545673.0164	25482.8678	0
545664.591	25459.40627	0
545654.1861	25436.68539	0
545643.4853	25414.10087	0
545631.0503	25392.46794	0
545615.8964	25372.70805	0
545600.9983	25352.67093	0
545583.8461	25334.51031	0
545565.5029	25317.57624	0
545546.0344	25302.003	0
545529.1974	25283.55128	0
545511.8276	25265.64193	0
545494.9221	25247.29157	0
545479.9358	25227.29397	0
545467.5803	25205.61528	0
545458.6875	25182.34415	0
545447.3801	25160.05382	0
545434.9459	25138.40029	0
545424.783	25115.56815	0
545412.9334	25093.57314	0
545402.5818	25070.8353	0
545391.5245	25048.43379	0
545382.2707	25025.27623	0
545370.9792	25003.00052	0
545358.4843	24981.37675	0
545348.7962	24958.37061	0
545336.4658	24936.68637	0
545324.0313	24915.02825	0
545310.9394	24893.74125	0
545298.5933	24872.0372	0
545284.3638	24851.50747	0
545271.7242	24830.02795	0
545253.2634	24813.34818	0
545235.8583	24795.4842	0
545217.4314	24778.7313	0
545200.7461	24760.13503	0
545184.4904	24741.15059	0
545171.1783	24720.0007	0
545159.1375	24698.11781	0
545149.3378	24675.15421	0
545140.5408	24651.75978	0
545129.9794	24629.29259	0
545115.3378	24609.1109	0
545103.3004	24587.2237	0
545091.5106	24565.29089	0
545079.3975	24543.43595	0
545067.991	24521.23457	0
545056.7001	24498.98351	0
545043.5253	24477.79005	0
545030.5281	24456.4514	0
545017.0122	24435.43101	0
545002.0704	24415.48274	0
544987.716	24395.05657	0
544973.8403	24374.28042	0
544959.2205	24354.0279	0
544945.1044	24333.41232	0
544931.7786	24312.36171	0
544917.2636	24292.04501	0
544903.094	24271.48626	0
544889.3876	24250.63215	0
544875.8877	24229.62274	0
544860.6523	24209.83678	0
544845.7344	24189.8117	0
544831.7691	24169.09079	0
544817.6792	24148.47217	0
544802.9707	24128.29853	0
544785.7952	24110.35664	0
544771.09	24090.15522	0
544755.4847	24070.66827	0
544740.6594	24050.5953	0
544723.3696	24032.60949	0
544706.8185	24013.90018	0
544688.7221	23996.68727	0
544671.4216	23978.7639	0
544654.4449	23960.49914	0
544639.1197	23940.8265	0
544624.0603	23920.94076	0
544609.0346	23901.04079	0
544592.2162	23882.65154	0
544576.4165	23863.29174	0
544559.741	23844.72321	0
544544.667	23824.79661	0
544529.5769	23804.93191	0
544513.8293	23785.53204	0
544498.2832	23765.96655	0
544483.8768	23745.53846	0
544468.9967	23725.47382	0
544453.9527	23705.54015	0
544439.5974	23685.08634	0
544425.6914	23664.32584	0
544412.0497	23643.45127	0
544398.1562	23622.70648	0
544383.7155	23602.37247	0
544369.4969	23581.829	0
544355.3873	23561.23179	0
544342.4705	23539.86064	0
544327.0801	23520.30622	0
544312.7814	23499.8149	0
544298.0776	23479.60128	0
544284.0752	23458.90107	0
544269.4234	23438.67935	0
544253.1334	23419.91653	0
544237.2009	23400.69252	0
544221.7553	23381.05924	0
544206.0927	23361.61066	0
544187.4185	23345.37928	0
544174.6051	23324.57182	0
544155.8456	23308.1522	0
544138.0247	23291.03517	0
544124.0468	23270.38126	0
544111.4136	23248.87214	0
544097.4879	23228.12846	0
544085.9367	23206.02276	0
544074.9284	23183.58613	0
544060.7808	23163.01552	0
544047.7278	23141.72981	0
544034.8711	23120.51475	0
544020.9013	23099.84942	0
544007.23	23078.95504	0
543993.3232	23058.32175	0
543978.4876	23038.22681	0
543964.8079	23017.37423	0
543946.3216	23001.03086	0
543930.9244	22981.52963	0
543915.0983	22962.53059	0
543896.9823	22945.68577	0
543879.9098	22927.46585	0
543861.4087	22910.67453	0
543843.748	22893.0522	0
543825.4333	22876.12772	0
543807.9585	22858.31547	0
543789.7128	22841.40968	0
543771.9833	22823.82385	0
543753.5912	22807.01125	0
543734.8692	22790.54877	0
543717.7587	22772.46498	0
543699.4891	22755.46897	0
543681.2594	22738.38594	0
543663.5431	22720.91375	0
543647.875	22701.63488	0
543629.2438	22685.33689	0
543611.1432	22668.18064	0
543593.0861	22650.92718	0
543576.691	22632.09241	0
543557.9638	22615.60149	0
543539.8336	22598.40876	0
543521.9766	22580.96848	0
543505.4978	22562.32206	0
543490.3153	22542.48653	0
543472.2387	22525.44704	0
543455.2914	22507.09036	0
543437.1189	22489.95342	0
543417.4881	22474.7701	0
543399.8022	22457.18729	0
543382.5891	22439.09034	0
543364.2466	22422.14904	0
543346.4043	22404.76843	0
543327.8727	22388.03541	0
543309.6246	22371.54069	0
543288.9726	22358.04412	0
543267.4486	22345.55823	0
543249.3533	22328.51323	0
543230.0546	22312.72388	0
543212.8513	22294.63007	0
543195.375	22276.89913	0
543178.386	22258.6243	0
543163.4006	22238.69017	0
543144.5696	22222.43586	0
543126.5225	22205.31675	0
543108.3333	22188.21518	0
543088.9894	22172.39995	0
543069.5549	22156.69166	0
543051.8556	22139.06429	0
543032.7065	22123.04447	0
543013.8695	22106.65061	0
542994.3149	22091.15788	0
542977.0698	22073.12571	0
542958.8275	22056.10732	0
542939.8037	22039.96766	0
542920.211	22024.48727	0
542901.2663	22008.18087	0
542881.2227	21993.2721	0
542860.2355	21979.85106	0
542839.6399	21965.757	0
542819.3735	21951.24927	0
542798.2373	21938.10467	0
542776.9788	21925.11812	0
542754.778	21913.99445	0
542732.8452	21902.10047	0
542710.8171	21890.42876	0
542688.4122	21879.36819	0
542665.8123	21868.78978	0
542643.4085	21858.68591	0
542621.1929	21847.72828	0
542597.637	21839.45026	0
542573.5066	21833.10929	0
542549.2249	21827.2956	0
542525.8774	21818.62978	0
542501.2298	21814.52806	0
542476.4837	21811.22674	0
542451.7443	21807.78207	0
542427.7278	21800.88639	0
542403.3605	21795.48872	0
542378.5874	21792.16562	0
542353.7855	21789.53559	0
542328.8171	21789.16527	0
542303.9419	21790.33104	0
542279.0281	21790.37295	0
542254.0642	21791.26477	0
542229.7621	21796.92874	0
542205.4902	21802.7077	0
542181.274	21808.85056	0
542157.6805	21816.92379	0
542135.5391	21827.97067	0
542113.1371	21838.85663	0
542095.2191	21855.97602	0
542077.0611	21872.37579	0
542061.7861	21891.63211	0
542052.3741	21914.43968	0
542045.0119	21938.30495	0
542032.3815	21959.61748	0
542019.5181	21980.84479	0
542001.0425	21997.36056	0
541983.0438	22014.53744	0
541966.2841	22032.92159	0
541950.259	22052.04145	0
541934.6169	22071.49542	0
541926.5335	22094.85802	0
541914.3996	22116.60951	0
541904.3909	22139.36136	0
541897.0638	22162.94925	0
541890.0627	22186.64004	0
541887.0508	22211.3937	0
541887.8764	22236.27975	0
541892.1824	22260.89462	0
541890.631	22285.68169	0
541886.1788	22310.24454	0
541880.5603	22334.21868	0
541870.6823	22356.87343	0
541863.3703	22380.4453	0
541858.1532	22404.78229	0
541852.4799	22428.55333	0
541867.8321	22431.49916	0
541876.3996	22431.66514	0
541866.7554	22451.69423	0
541858.6993	22474.10035	0
541849.3642	22496.83346	0
541837.4998	22518.18187	0
541827.0203	22540.69097	0
541814.3587	22562.17255	0
541799.8681	22582.48818	0
541783.0477	22600.83323	0
541766.7498	22619.64916	0
541750.0887	22638.24297	0
541730.6466	22653.69369	0
541710.1331	22667.89918	0
541691.599	22684.57903	0
541674.8815	22703.07972	0
541658.7731	22722.11731	0
541642.0619	22740.56806	0
541626.7673	22760.27194	0
541612.4609	22780.5992	0
541596.6489	22799.73866	0
541582.3813	22820.1938	0
541568.5415	22840.95987	0
541554.7658	22861.72162	0
541541.1629	22882.65876	0
541526.81	22903.07092	0
541513.9708	22924.05603	0
541497.8562	22942.82025	0
541482.3519	22961.97537	0
541468.4488	22982.51486	0
541456.0009	23003.84864	0
541445.2069	23025.73736	0
541439.725	23050.04908	0
541434.3573	23074.44638	0
541429.7974	23098.86844	0
541419.6668	23121.50597	0
541407.102	23142.90456	0
541391.9506	23162.53339	0
541375.3664	23181.17218	0
541359.4103	23200.35808	0
541344.7311	23220.50133	0
541334.625	23243.25692	0
541326.4249	23266.84783	0
541318.229	23290.43763	0
541310.0478	23314.0472	0
541298.69	23336.26349	0
541285.932	23357.63536	0
541271.4985	23377.93989	0
541259.0185	23399.54569	0
541250.0519	23422.76001	0
541246.6487	23447.47038	0
541248.5725	23472.13173	0
541253.0667	23496.19471	0
541244.6947	23519.46405	0
541234.3565	23542.13026	0
541223.1384	23564.387	0
541212.4466	23586.95977	0
541202.3275	23609.73089	0
541197.5976	23634.15997	0
541198.9563	23659.09896	0
541198.4677	23684.077	0
541196.5436	23708.98466	0
541197.5403	23733.94886	0
541193.8777	23758.64702	0
541188.8577	23783.10127	0
541180.765	23806.74614	0
541173.1886	23830.47855	0
541171.7598	23855.39898	0
541166.2393	23879.76059	0
541159.4181	23903.79129	0
541156.7487	23928.54466	0
541154.369	23953.4145	0
541146.7976	23976.96195	0
541132.3219	23997.13261	0
541118.7064	24017.87414	0
541105.8926	24039.14996	0
541091.0111	24059.10533	0
541072.5396	24075.8342	0
541052.5442	24090.44655	0
541035.8987	24108.85675	0
541018.6441	24126.55905	0
541000.9469	24144.05063	0
540982.8079	24161.00999	0
540962.6006	24175.43558	0
540943.5816	24191.5111	0
540927.5172	24210.53918	0
540913.1411	24230.87373	0
540897.351	24250.2216	0
540879.2139	24267.22347	0
540858.2093	24280.6246	0
540835.2475	24290.29959	0
540815.6128	24305.56626	0
540797.4486	24322.66313	0
540780.5504	24341.01913	0
540763.3907	24358.99679	0
540747.7101	24377.76462	0
540728.4521	24393.47642	0
540708.357	24408.11169	0
540688.658	24423.17024	0
540675.2416	24444.08055	0
540656.4941	24460.20346	0
540640.2951	24478.78581	0
540635.9148	24502.15055	0
540655.7701	24515.86134	0
540680.5079	24518.09363	0
540705.2091	24514.76824	0
540729.4083	24508.96118	0
540753.7619	24503.68977	0
540778.2597	24498.90967	0
540802.9532	24495.28159	0
540827.5831	24491.44947	0
540851.4404	24485.16961	0
540873.6913	24474.42693	0
540894.0064	24460.54334	0
540916.0239	24449.2435	0
540938.4741	24438.42429	0
540961.041	24427.76696	0
540983.9067	24417.93671	0
541006.9737	24408.87031	0
541030.5267	24400.87259	0
541054.3596	24394.86255	0
541079.3104	24394.95934	0
541103.9109	24390.84242	0
541128.6594	24388.06919	0
541150.8314	24376.77319	0
541158.9146	24356.12992	0
541178.0644	24322.08036	0
541200.2179	24313.13964	0
541221.9492	24300.87362	0
541241.6874	24285.72547	0
541258.703	24267.68318	0
541276.5093	24250.67553	0
541347.076	24223.43619	0
541371.5949	24227.20332	0
541396.0639	24232.07636	0
541419.0736	24241.70116	0
541441.5605	24252.5358	0
541462.7685	24265.70478	0
541484.6516	24277.63191	0
541505.4488	24291.4559	0
541526.3605	24304.94308	0
541547.5363	24317.85683	0
541567.3454	24332.89155	0
541585.8993	24349.23433	0
541599.362	24369.90986	0
541615.428	24388.80135	0
541630.7545	24408.30936	0
541645.4613	24424.40766	0
541656.8009	24442.35509	0
541673.8656	24458.50011	0
541674.7208	24483.28296	0
541686.0079	24505.10121	0
541700.8388	24524.66454	0
541723.3902	24534.4598	0
541746.6308	24543.46057	0
541770.9268	24541.56847	0
541795.5405	24537.36447	0
541820.4903	24536.05936	0
541845.4167	24537.60935	0
541870.0773	24533.85291	0
541894.9808	24531.84455	0
541919.1228	24525.57584	0
541943.8181	24522.12063	0
541968.2454	24516.91788	0
541992.4682	24511.22418	0
542017.2062	24507.81311	0
542041.6719	24503.25035	0
542066.6211	24504.33225	0
542091.3281	24507.93734	0
542115.7404	24504.91754	0
542138.8868	24496.56239	0
542162.366	24488.82011	0
542184.0644	24476.98597	0
542203.8778	24462.7042	0
542224.0639	24448.33795	0
542245.5373	24437.8362	0
542262.3791	24419.92448	0
542282.2599	24405.03701	0
542303.573	24392.07159	0
542325.1536	24379.62522	0
542347.8432	24369.27311	0
542371.0272	24360.26823	0
542390.0857	24344.78214	0
542408.7143	24328.24178	0
542428.7057	24313.36853	0
542448.9144	24298.85819	0
542469.4311	24284.81207	0
542489.5222	24270.25573	0
542508.54	24254.23462	0
542528.9945	24240.15914	0
542549.2588	24226.10588	0
542571.0344	24214.14944	0
542592.3759	24201.57844	0
542613.6392	24188.7446	0
542631.9893	24172.0396	0
542653.3504	24159.49054	0
542675.8739	24148.90965	0
542697.2908	24136.18499	0
542719.4569	24125.09896	0
542740.8723	24112.77348	0
542762.5801	24100.86477	0
542783.5268	24087.45709	0
542805.2625	24075.75828	0
542826.8623	24063.26867	0
542847.641	24049.73541	0
542868.083	24035.57544	0
542888.0439	24021.00417	0
542907.4258	24005.39474	0
542924.5884	23987.31919	0
542943.1434	23970.72367	0
542961.6879	23954.36791	0
542982.0295	23939.96534	0
543001.5456	23924.52788	0
543021.0122	23908.98056	0
543038.1279	23890.88426	0
543056.5736	23874.04573	0
543073.7708	23856.01554	0
543088.8819	23836.13073	0
543104.6278	23816.819	0
543120.3303	23797.7041	0
543132.0845	23775.98669	0
543142.0982	23753.1781	0
543155.081	23732.03806	0
543171.7176	23713.56385	0
543189.2708	23695.85464	0
543205.4445	23676.81071	0
543219.6772	23656.30217	0
543234.6605	23636.4904	0
543249.6472	23616.65688	0
543263.7881	23596.13832	0
543280.5309	23577.67905	0
543297.5272	23559.37123	0
543316.1746	23542.7826	0
543335.5128	23526.95567	0
543354.2262	23510.39464	0
543373.8559	23495.12701	0
543393.883	23480.27689	0
543415.0283	23467.22677	0
543436.0235	23453.76769	0
543458.542	23442.95701	0
543481.6419	23433.49801	0
543504.8294	23424.32456	0
543528.9116	23418.22024	0
543553.7326	23416.00241	0
543577.5674	23409.89551	0
543593.0276	23391.4579	0
543607.6293	23372.28459	0
543628.8827	23359.57326	0
543652.8891	23352.70072	0
543677.3189	23347.8218	0
543701.8879	23344.4699	0
543726.6967	23341.637	0
543751.6151	23342.09196	0
543776.5776	23342.00154	0
543801.5075	23343.52372	0
543826.2628	23346.98291	0
543850.4562	23352.96013	0
543874.1178	23360.83212	0
543893.9891	23351.82109	0
543915.3905	23360.21381	0
543938.2352	23369.68288	0
543962.0917	23376.81272	0
543984.5815	23387.45907	0
544006.2321	23399.86818	0
544027.59	23412.80199	0
544047.2505	23428.06014	0
544067.3205	23442.89516	0
544087.0482	23458.03689	0
544105.9226	23474.41841	0
544124.2658	23491.35215	0
544143.4065	23507.3357	0
544153.9362	23529.59197	0
544159.6354	23553.42719	0
544166.4457	23577.37485	0
544172.7302	23601.36485	0
544183.1869	23621.87894	0
544203.8264	23635.74525	0
544217.2795	23656.77195	0
544227.1645	23679.26328	0
544232.1137	23703.69547	0
544240.1466	23727.33872	0
544251.7748	23749.41395	0
544267.175	23769.07488	0
544282.1209	23788.97716	0
544297.321	23808.79428	0
544313.7956	23827.49078	0
544328.8661	23847.35038	0
544346.2682	23865.175	0
544360.3772	23885.66429	0
544374.6891	23906.08664	0
544393.3786	23922.41982	0
544407.1412	23943.17791	0
544424.0572	23961.48823	0
544439.3227	23981.20362	0
544451.4974	24002.92986	0
544464.4802	24024.26488	0
544479.2124	24044.37376	0
544493.0194	24065.13666	0
544508.4019	24084.81966	0
544523.1623	24104.8841	0
544539.3773	24123.63769	0
544557.8094	24140.41701	0
544573.5948	24159.76892	0
544591.0169	24177.34337	0
544609.087	24194.19746	0
544624.0808	24214.09681	0
544641.7855	24231.71051	0
544655.9064	24252.25355	0
544669.992	24272.80046	0
544684.2138	24293.25074	0
544698.5874	24313.62681	0
544712.6418	24334.20068	0
544725.4637	24355.63286	0
544739.0267	24376.58932	0
544749.9073	24399.0349	0
544763.8549	24419.76587	0
544774.4825	24442.27111	0
544786.8658	24463.91943	0
544799.4495	24485.4295	0
544812.0744	24506.98402	0
544825.008	24528.37188	0
544839.0824	24549.02418	0
544853.7983	24569.14028	0
544869.9069	24588.14187	0
544886.1279	24607.10358	0
544904.2375	24624.1103	0
544919.0053	24643.89416	0
544937.3782	24660.3583	0
544958.251	24671.77526	0
544976.7752	24688.53689	0
544994.2805	24706.22071	0
545008.6774	24726.60496	0
545024.7323	24745.69455	0
545041.2919	24764.28176	0
545058.1621	24782.60682	0
545072.2195	24803.25201	0
545085.687	24824.27522	0
545096.4907	24846.50216	0
545108.9122	24867.95907	0
545121.4934	24889.50333	0
545136.796	24909.18705	0
545150.9393	24929.6541	0
545169.6726	24946.09877	0
545179.3567	24968.86631	0
545186.9038	24992.67606	0
545195.7503	25016.03879	0
545201.5858	25040.32315	0
545207.6903	25064.55329	0
545211.4267	25089.25859	0
545214.6948	25114.04172	0
545218.0294	25138.80072	0
545219.3026	25163.76675	0
545220.9239	25188.71032	0
545224.063	25213.50365	0
545223.29	25238.44787	0
545222.18	25263.4153	0
545230.7419	25286.125	0
545244.985	25306.44513	0
545257.1724	25317.25764	0
545249.0509	25339.66416	0
545254.6483	25363.46206	0
545260.5721	25387.60586	0
545252.2815	25410.40865	0
545244.7575	25433.84391	0
545251.5606	25457.4411	0
545272.2908	25458.56146	0
545288.5784	25457.02523	0
545301.3037	25477.97505	0
545305.187	25502.33498	0
545291.2597	25520.78019	0
545287.8545	25542.57317	0
545297.8031	25564.74658	0
545309.8601	25585.63415	0
